Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
0.008481,0.550010,-0.841791,0.003175,167.003494,0.161172,120.000000,4.000000
0.018487,0.550049,-0.832774,1.857143,158.510254,30.031746,120.000000,4.000000
0.028448,0.550118,-0.774915,8.130158,126.483276,72.258850,120.000000,4.000000
0.038432,0.550217,-0.662153,11.907936,97.852554,12.302809,120.000000,4.000000
0.048494,0.550348,-0.545328,11.876190,83.976379,10.046398,120.000000,4.000000
0.058515,0.550512,-0.428501,11.685715,70.738586,1.557998,120.000000,4.000000
0.068653,0.550711,-0.311346,11.901587,55.840427,5.963370,120.000000,4.000000
0.078600,0.550940,-0.191558,11.812698,41.848923,-0.590965,120.000000,4.000000
0.088601,0.551205,-0.073363,11.780952,27.824402,5.103785,120.000000,4.000000
0.098599,0.551505,0.049038,12.060317,12.054863,6.500610,120.000000,4.000000
0.108558,0.551841,0.170802,12.155556,-2.897541,5.318681,120.000000,4.000000
0.118495,0.552212,0.295621,12.434920,-18.948841,8.112332,120.000000,4.000000
0.128500,0.552623,0.418257,12.079365,-32.193565,4.781441,120.000000,4.000000
0.138454,0.553071,0.542933,12.314285,-48.040611,7.145299,120.000000,4.000000
0.148474,0.553561,0.667127,12.117460,-62.097794,6.393162,120.000000,4.000000
0.158535,0.554093,0.781003,12.796825,-78.416466,12.195360,120.000000,4.000000
0.168520,0.554663,0.909742,13.000000,-94.609512,16.493284,120.000000,4.000000
0.178486,0.555272,1.003428,5.717460,-76.648590,-89.128204,120.000000,4.000000
0.188490,0.555926,1.007969,-1.774603,-47.146656,-56.356533,120.000000,4.000000
0.198510,0.556625,0.965038,-5.323810,-27.714336,-34.222221,120.000000,4.000000
0.208501,0.557365,0.897845,-7.374603,-11.359283,-17.352869,120.000000,4.000000
0.218503,0.558150,0.820277,-7.647619,-0.864811,-5.855922,120.000000,4.000000
0.228479,0.558978,0.747385,-6.815873,4.654573,1.772894,120.000000,4.000000
0.238455,0.559851,0.686711,-5.501587,6.783190,5.103785,120.000000,4.000000
0.248421,0.560770,0.640588,-4.092063,6.790135,5.641026,120.000000,4.000000
0.258480,0.561744,0.608323,-2.657143,5.039134,5.211233,120.000000,4.000000
0.268453,0.562758,0.587871,-1.761905,4.034089,3.599512,120.000000,4.000000
0.278496,0.563827,0.576035,-0.936508,2.281102,2.202686,120.000000,4.000000
0.288489,0.564940,0.570699,-0.231746,0.235940,0.913309,120.000000,4.000000
0.298525,0.566107,0.569198,-0.079365,-0.053436,0.053724,120.000000,4.000000
0.310959,0.567623,0.567385,-0.282540,1.158640,0.483516,120.000000,4.000000
0.318587,0.568591,0.565747,-0.180952,1.065044,0.805861,120.000000,4.000000
0.328476,0.569890,0.563800,-0.111111,1.175286,1.235653,120.000000,4.000000
0.338437,0.571250,0.562905,-0.053968,1.217217,0.913309,120.000000,4.000000
0.348479,0.572672,0.563126,0.028571,1.031282,0.805861,120.000000,4.000000
0.358515,0.574147,0.563226,0.003175,1.297836,1.020757,120.000000,4.000000
0.368435,0.575656,0.563264,0.003175,1.474361,1.128205,120.000000,4.000000
0.378507,0.577241,0.563366,0.003175,1.652310,1.343101,120.000000,4.000000
0.388425,0.578855,0.563572,0.028571,1.719730,1.557998,120.000000,4.000000
0.398497,0.580548,0.563823,0.015873,1.943494,1.665446,120.000000,4.000000
0.409928,0.582536,0.564147,0.015873,2.143129,1.987790,120.000000,4.000000
0.418604,0.584091,0.564353,0.022222,2.279645,2.095238,120.000000,4.000000
