Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
0.008502,0.550010,0.548661,-0.003175,0.174604,0.161172,120.000000,4.000000
0.018513,0.550049,0.548672,-0.003175,0.177930,0.161172,120.000000,4.000000
0.028526,0.550118,0.548676,-0.003175,0.185769,0.161172,120.000000,4.000000
0.038508,0.550218,0.548676,-0.003175,0.197678,0.161172,120.000000,4.000000
0.048498,0.550348,0.548676,-0.003175,0.213363,0.268620,120.000000,4.000000
0.058490,0.550511,0.548680,-0.003175,0.232482,0.268620,120.000000,4.000000
0.068526,0.550708,0.548684,-0.003175,0.255599,0.268620,120.000000,4.000000
0.078499,0.550937,0.548687,-0.003175,0.282707,0.376068,120.000000,4.000000
0.088563,0.551204,0.548695,-0.003175,0.313750,0.376068,120.000000,4.000000
0.098505,0.551502,0.548703,-0.003175,0.348640,0.268620,120.000000,4.000000
0.108529,0.551840,0.548706,-0.003175,0.388680,0.268620,120.000000,4.000000
0.118499,0.552212,0.548718,-0.003175,0.431931,0.483516,120.000000,4.000000
0.128506,0.552623,0.548737,-0.003175,0.479095,0.376068,120.000000,4.000000
0.138537,0.553075,0.548783,-0.003175,0.527747,0.483516,120.000000,4.000000
0.148500,0.553562,0.548836,-0.003175,0.579803,0.483516,120.000000,4.000000
0.158523,0.554093,0.548904,-0.003175,0.635300,0.590965,120.000000,4.000000
0.168503,0.554662,0.549019,0.022222,0.588265,0.590965,120.000000,4.000000
0.178524,0.555275,0.549202,0.015873,0.665261,0.590965,120.000000,4.000000
0.188505,0.555927,0.549369,-0.003175,0.799680,0.698413,120.000000,4.000000
0.198514,0.556625,0.549503,-0.003175,0.867365,0.805861,120.000000,4.000000
0.208511,0.557365,0.549651,0.009524,0.887610,0.805861,120.000000,4.000000
0.218538,0.558153,0.549834,-0.003175,1.010909,0.913309,120.000000,4.000000
0.228501,0.558980,0.550059,0.009524,1.032399,1.020757,120.000000,4.000000
0.238573,0.559862,0.550326,0.015873,1.080817,1.020757,120.000000,4.000000
0.248529,0.560780,0.550588,0.022222,1.134141,1.020757,120.000000,4.000000
0.258501,0.561746,0.550741,0.053968,1.104818,1.235653,120.000000,4.000000
0.268476,0.562761,0.551300,0.060317,1.133945,1.020757,120.000000,4.000000
0.278509,0.563829,0.551982,0.053968,1.205705,1.128205,120.000000,4.000000
0.288511,0.564943,0.552844,0.047619,1.261407,1.128205,120.000000,4.000000
0.298515,0.566106,0.553365,0.041270,1.363816,1.235653,120.000000,4.000000
0.308499,0.567317,0.553460,-0.003175,1.675453,1.557998,120.000000,4.000000
0.318514,0.568582,0.553476,-0.003175,1.825378,1.665446,120.000000,4.000000
0.328498,0.569893,0.553540,-0.003175,1.975060,1.880342,120.000000,4.000000
0.338467,0.571254,0.553666,-0.003175,2.123261,1.987790,120.000000,4.000000
0.348518,0.572678,0.553834,0.053968,2.045458,1.987790,120.000000,4.000000
0.358469,0.574140,0.554120,0.034921,2.262718,2.095238,120.000000,4.000000
0.368522,0.575669,0.554596,0.034921,2.389104,1.987790,120.000000,4.000000
0.378505,0.577241,0.555076,0.041270,2.494749,2.417583,120.000000,4.000000
0.388506,0.578869,0.555857,0.130159,2.240803,2.417583,120.000000,4.000000
0.398532,0.580554,0.556820,0.092063,2.479801,2.202686,120.000000,4.000000
0.408488,0.582281,0.558458,0.155556,2.236541,2.310134,120.000000,4.000000
0.418512,0.584074,0.561197,0.314286,1.488116,1.665446,120.000000,4.000000
0.428502,0.585916,0.564039,0.263492,1.571199,1.450549,120.000000,4.000000
0.438527,0.587818,0.566854,0.377778,1.004493,1.557998,120.000000,4.000000
0.448506,0.589765,0.569193,0.200000,1.668655,1.557998,120.000000,4.000000
0.458504,0.591771,0.570919,0.085714,2.159444,1.557998,120.000000,4.000000
0.468515,0.593834,0.572256,0.155556,1.967225,1.772894,120.000000,4.000000
0.478647,0.595978,0.573874,0.111111,2.208017,2.095238,120.000000,4.000000
0.488518,0.598121,0.576084,0.142857,2.072986,1.557998,120.000000,4.000000
0.498520,0.600346,0.578629,0.155556,1.983805,1.343101,120.000000,4.000000
0.508495,0.602619,0.581627,0.187302,1.769932,1.235653,120.000000,4.000000
0.518507,0.604955,0.584076,0.136508,1.959430,1.450549,120.000000,4.000000
0.528477,0.607335,0.586312,0.123810,2.027533,1.450549,120.000000,4.000000
0.538539,0.609791,0.588072,0.250794,1.603174,1.772894,120.000000,4.000000
0.548513,0.612279,0.589668,0.117460,2.243524,1.987790,120.000000,4.000000
0.558508,0.614825,0.591782,0.149206,2.168382,1.665446,120.000000,4.000000
0.568512,0.617427,0.594571,0.180952,2.018860,1.343101,120.000000,4.000000
0.578529,0.620083,0.597504,0.212698,1.858702,1.450549,120.000000,4.000000
0.588498,0.622779,0.600258,0.155556,2.080257,1.557998,120.000000,4.000000
0.598522,0.625540,0.602723,0.142857,2.166663,1.450549,120.000000,4.000000
0.608398,0.628310,0.604490,0.104762,2.439315,1.880342,120.000000,4.000000
0.618501,0.631194,0.606395,0.288889,1.820366,2.095238,120.000000,4.000000
0.628518,0.634103,0.609275,0.333333,1.645993,1.557998,120.000000,4.000000
0.638495,0.637048,0.612272,0.244444,1.995261,1.772894,120.000000,4.000000
0.648521,0.640054,0.614989,0.168254,2.334892,1.772894,120.000000,4.000000
0.658513,0.643097,0.617560,0.161905,2.416837,1.772894,120.000000,4.000000
0.668547,0.646198,0.619415,0.130159,2.693352,2.095238,120.000000,4.000000
0.678469,0.649308,0.621533,0.257143,2.304420,2.417583,120.000000,4.000000
0.688497,0.652494,0.624645,0.403175,1.729191,1.772894,120.000000,4.000000
0.698496,0.655713,0.627895,0.333333,2.004858,1.987790,120.000000,4.000000
